shard	case	status	run_dir	summary
00	V	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/V_20260822_232041	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/V_20260822_232041/envbench_runtime_full_s00_V_c128_20260822_232119/summary.json
00	U	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/U_20260822_232540	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/U_20260822_232540/envbench_runtime_full_s00_U_c128_20260822_232617/summary.json
00	C	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/C_20260822_232734	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/C_20260822_232734/envbench_runtime_full_s00_C_c128_20260822_232811/summary.json
00	F	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/F_20260822_232831	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/F_20260822_232831/envbench_runtime_full_s00_F_c128_20260822_232908/summary.json
01	V	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/V_20260822_233509	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/V_20260822_233509/envbench_runtime_full_s01_V_c128_20260822_233546/summary.json
01	U	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/U_20260822_233613	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/U_20260822_233613/envbench_runtime_full_s01_U_c128_20260822_233649/summary.json
01	C	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/C_20260822_233806	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/C_20260822_233806/envbench_runtime_full_s01_C_c128_20260822_233841/summary.json
01	F	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/F_20260822_233902	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/F_20260822_233902/envbench_runtime_full_s01_F_c128_20260822_233939/summary.json
02	V	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/V_20260822_234002	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/V_20260822_234002/envbench_runtime_full_s02_V_c128_20260822_234038/summary.json
02	U	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/U_20260822_234106	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/U_20260822_234106/envbench_runtime_full_s02_U_c128_20260822_234142/summary.json
