System,Target Rate (req/s),Actual Arrival (req/s),Steady Completed (req/s),TTFT P50 (s),TTFT P95 (s),TTFT P99 (s),E2E P50 (s),E2E P95 (s),E2E P99 (s),Server Waiting P95,Server Waiting Max,Peak Inflight,Fuse Waits,Drain (s),TTL Hit Rate
V,40,39.7967,39.7172,0.035,0.118,0.5288,0.0908,0.2907,0.7139,1.0,21,33,0,0.0842,
V,45,44.0706,43.9825,0.0375,0.2361,0.7583,0.1042,0.411,0.9325,6.0,33,47,0,0.0933,
V,50,48.1673,48.071,0.0476,0.5457,1.0126,0.1256,0.72,1.1892,23.0,47,61,0,0.0868,
V,55,53.0025,52.8965,0.0836,1.1118,1.5823,0.2309,1.2858,1.7584,54.2,79,94,0,0.1058,
V,60,57.2671,55.6636,0.3229,1.7322,2.0715,0.4758,1.9112,2.2592,93.0,113,129,0,0.9871,
V,80,72.8611,63.4621,2.8104,5.9381,6.0139,2.9877,6.112,6.1891,324.55,374,387,0,5.9102,
C,40,39.8475,39.7678,0.0363,0.1432,0.5142,0.0939,0.3167,0.6952,3.0,21,33,0,0.0811,0.4411
C,45,44.1566,44.0536,0.0416,0.429,0.6943,0.112,0.5802,0.8803,17.4,37,51,0,0.0813,0.439
C,50,48.1678,48.0714,0.0535,0.9194,3.1096,0.1424,1.0696,3.2845,44.0,51,64,0,0.0828,0.4248
C,55,52.7136,52.45,0.0868,3.4159,5.7192,0.2584,3.6227,5.7328,76.0,96,111,0,0.1342,0.4154
C,60,57.3139,55.9575,0.1338,5.0951,8.8993,0.3103,5.2424,9.033,106.0,121,136,0,1.2117,0.4056
C,80,72.7734,63.7253,1.4453,30.5954,31.2334,1.5857,30.7751,31.4133,359.35,367,390,0,6.6443,0.3644
F,40,39.8489,39.7692,0.0376,0.2154,0.6519,0.1031,0.3961,0.8491,6.1,27,40,0,0.099,0.4436
F,45,44.0792,43.9911,0.0477,0.5454,1.4642,0.1264,0.7067,1.6422,23.2,40,54,0,0.0744,0.4373
F,50,48.1665,48.0541,0.0643,1.1067,3.626,0.1874,1.2656,3.81,51.95,59,74,0,0.1213,0.4251
F,55,52.715,51.9419,0.0994,4.1306,7.4705,0.2755,4.3329,7.5696,82.0,108,123,0,0.6499,0.4168
F,60,57.3567,55.5595,0.1805,6.8316,10.3,0.3568,6.878,10.4779,111.0,124,142,0,1.4852,0.4076
F,80,73.1304,62.1608,1.8195,32.0701,32.8139,1.9982,32.2571,33.0055,429.0,440,467,0,8.3852,0.3595
