global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id,original_input_tokens,pressure_padding_tokens
13635,0,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl::1::call_lFZzYValypocfAikBb7DhSMf,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,0.00574,3500,0,2025-01-31T21:23:15.996419,2025-01-31T21:23:16.002159,call_lFZzYValypocfAikBb7DhSMf,1494,2006
13636,1,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl::3::call_AVX12t6G2iXSVAcJllGSIbFq,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl,jvm,bash_agent-4o-mini,3,execute_bash_command,0.005085,3500,0,2025-01-31T21:23:16.950898,2025-01-31T21:23:16.955983,call_AVX12t6G2iXSVAcJllGSIbFq,1578,1922
13637,2,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl::5::call_vwHFQsp4K3ZOLuedagLNG5c5,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl,jvm,bash_agent-4o-mini,5,execute_bash_command,0.008055,3500,0,2025-01-31T21:23:17.948000,2025-01-31T21:23:17.956055,call_vwHFQsp4K3ZOLuedagLNG5c5,2461,1039
13638,3,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl::7::call_BAf0hBJO5b6CC9tkA79NZOBB,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl,jvm,bash_agent-4o-mini,7,execute_bash_command,0.005745,3500,0,2025-01-31T21:23:18.761694,2025-01-31T21:23:18.767439,call_BAf0hBJO5b6CC9tkA79NZOBB,2738,762
13639,4,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl::9::call_lS6K4UzkvQV1bgeonzharsf1,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl,jvm,bash_agent-4o-mini,9,execute_bash_command,0.004919,3500,0,2025-01-31T21:23:19.506403,2025-01-31T21:23:19.511322,call_lS6K4UzkvQV1bgeonzharsf1,3011,489
13640,5,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl::11::call_ZbReTxtWbvCcbgylyAIhZlOE,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl,jvm,bash_agent-4o-mini,11,execute_bash_command,0.292438,3500,0,2025-01-31T21:23:20.191502,2025-01-31T21:23:20.483940,call_ZbReTxtWbvCcbgylyAIhZlOE,3062,438
13641,6,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl::13::call_Qj2cCjxJaXzeqaijPJ0fQ9Tp,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl,jvm,bash_agent-4o-mini,13,execute_bash_command,0.077204,3500,1,2025-01-31T21:23:22.208618,2025-01-31T21:23:22.285822,call_Qj2cCjxJaXzeqaijPJ0fQ9Tp,3135,365
13642,7,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl::15::call_lGkKj0iq2lGUAGKlDDYpdXJ4,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl,jvm,bash_agent-4o-mini,15,execute_bash_command,18.377841,3500,0,2025-01-31T21:23:23.111041,2025-01-31T21:23:41.488882,call_lGkKj0iq2lGUAGKlDDYpdXJ4,3258,242
13643,8,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl::17::call_Iescm4oCCPXXm8Y6TYcrULzm,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl,jvm,bash_agent-4o-mini,17,execute_bash_command,0.078418,3500,0,2025-01-31T21:23:42.750654,2025-01-31T21:23:42.829072,call_Iescm4oCCPXXm8Y6TYcrULzm,3486,14
13644,9,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl::19::call_7j6M3qaqi5bmFobrXfKxy5jC,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl,jvm,bash_agent-4o-mini,19,execute_bash_command,386.264591,3566,0,2025-01-31T21:23:44.910508,2025-01-31T21:30:11.175099,call_7j6M3qaqi5bmFobrXfKxy5jC,3566,0
