global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
49,0,jvm/bash_agent-4o/trajectories/GoogleCloudPlatform__appengine-plugins@f35be668f2bc884420eac6dbc3386e21f1f25d94.jsonl::1::call_sRJV74D9RjG0LW57MRgiojJQ,jvm/bash_agent-4o/trajectories/GoogleCloudPlatform__appengine-plugins@f35be668f2bc884420eac6dbc3386e21f1f25d94.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.012274,1494,0,2025-02-02T04:45:47.970631,2025-02-02T04:45:47.982905,call_sRJV74D9RjG0LW57MRgiojJQ
50,1,jvm/bash_agent-4o/trajectories/GoogleCloudPlatform__appengine-plugins@f35be668f2bc884420eac6dbc3386e21f1f25d94.jsonl::3::call_jvgvimjuYac1sF9DDcNPMPPx,jvm/bash_agent-4o/trajectories/GoogleCloudPlatform__appengine-plugins@f35be668f2bc884420eac6dbc3386e21f1f25d94.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.00892,1617,0,2025-02-02T04:45:49.012144,2025-02-02T04:45:49.021064,call_jvgvimjuYac1sF9DDcNPMPPx
51,2,jvm/bash_agent-4o/trajectories/GoogleCloudPlatform__appengine-plugins@f35be668f2bc884420eac6dbc3386e21f1f25d94.jsonl::9::call_zwu9oxf8pnurMQ92KKnenAIS,jvm/bash_agent-4o/trajectories/GoogleCloudPlatform__appengine-plugins@f35be668f2bc884420eac6dbc3386e21f1f25d94.jsonl,jvm,bash_agent-4o,9,execute_bash_command,0.005807,3030,1,2025-02-02T04:53:10.965464,2025-02-02T04:53:10.971271,call_zwu9oxf8pnurMQ92KKnenAIS
52,3,jvm/bash_agent-4o/trajectories/GoogleCloudPlatform__appengine-plugins@f35be668f2bc884420eac6dbc3386e21f1f25d94.jsonl::11::call_aVGi1MfFF44g52iqoJp0hKoD,jvm/bash_agent-4o/trajectories/GoogleCloudPlatform__appengine-plugins@f35be668f2bc884420eac6dbc3386e21f1f25d94.jsonl,jvm,bash_agent-4o,11,execute_bash_command,0.00555,3131,1,2025-02-02T04:53:12.321287,2025-02-02T04:53:12.326837,call_aVGi1MfFF44g52iqoJp0hKoD
53,4,jvm/bash_agent-4o/trajectories/GoogleCloudPlatform__appengine-plugins@f35be668f2bc884420eac6dbc3386e21f1f25d94.jsonl::13::call_DLXumlY7S5OPhaDghhfJrlxD,jvm/bash_agent-4o/trajectories/GoogleCloudPlatform__appengine-plugins@f35be668f2bc884420eac6dbc3386e21f1f25d94.jsonl,jvm,bash_agent-4o,13,execute_bash_command,0.007016,3235,1,2025-02-02T04:53:13.252293,2025-02-02T04:53:13.259309,call_DLXumlY7S5OPhaDghhfJrlxD
572,0,jvm/bash_agent-4o/trajectories/apache__mina-sshd@04ae57b7c55961c271d9fa38990ae1d5982661cc.jsonl::1::call_K4YMNCLBWr3TV9Git5Li2jsS,jvm/bash_agent-4o/trajectories/apache__mina-sshd@04ae57b7c55961c271d9fa38990ae1d5982661cc.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.009936,1547,0,2025-02-02T10:35:42.851587,2025-02-02T10:35:42.861523,call_K4YMNCLBWr3TV9Git5Li2jsS
573,1,jvm/bash_agent-4o/trajectories/apache__mina-sshd@04ae57b7c55961c271d9fa38990ae1d5982661cc.jsonl::3::call_wgnYdqdFCJ0Spos2l5MM39T5,jvm/bash_agent-4o/trajectories/apache__mina-sshd@04ae57b7c55961c271d9fa38990ae1d5982661cc.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.006591,1761,0,2025-02-02T10:35:43.848917,2025-02-02T10:35:43.855508,call_wgnYdqdFCJ0Spos2l5MM39T5
574,2,jvm/bash_agent-4o/trajectories/apache__mina-sshd@04ae57b7c55961c271d9fa38990ae1d5982661cc.jsonl::5::call_bhhSlLsSx1dpIt8pUt4oytKd,jvm/bash_agent-4o/trajectories/apache__mina-sshd@04ae57b7c55961c271d9fa38990ae1d5982661cc.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.108141,3021,1,2025-02-02T10:35:44.877559,2025-02-02T10:35:44.985700,call_bhhSlLsSx1dpIt8pUt4oytKd
575,3,jvm/bash_agent-4o/trajectories/apache__mina-sshd@04ae57b7c55961c271d9fa38990ae1d5982661cc.jsonl::7::call_ENWsQtp5U77ASsq9NbvQaFm0,jvm/bash_agent-4o/trajectories/apache__mina-sshd@04ae57b7c55961c271d9fa38990ae1d5982661cc.jsonl,jvm,bash_agent-4o,7,execute_bash_command,12.278737,3156,0,2025-02-02T10:35:45.793711,2025-02-02T10:35:58.072448,call_ENWsQtp5U77ASsq9NbvQaFm0
576,4,jvm/bash_agent-4o/trajectories/apache__mina-sshd@04ae57b7c55961c271d9fa38990ae1d5982661cc.jsonl::9::call_vh36sZV8Pd5IuB18i9fDwjy2,jvm/bash_agent-4o/trajectories/apache__mina-sshd@04ae57b7c55961c271d9fa38990ae1d5982661cc.jsonl,jvm,bash_agent-4o,9,execute_bash_command,0.093294,3381,0,2025-02-02T10:35:59.790389,2025-02-02T10:35:59.883683,call_vh36sZV8Pd5IuB18i9fDwjy2
